823462.438	314162.716	90.492
823463.438	314162.716	90.457
823464.438	314162.716	90.423
823465.438	314162.716	90.388
823466.438	314162.716	90.354
823467.438	314162.716	90.320
823468.438	314162.716	90.288
823469.438	314162.716	90.255
823470.438	314162.716	90.222
823471.438	314162.716	90.190
823472.438	314162.716	90.157
823473.438	314162.716	90.173
823474.438	314162.716	90.253
823475.438	314162.716	90.333
823476.438	314162.716	90.417
823477.438	314162.716	90.501
823450.438	314163.716	90.588
823451.438	314163.716	90.554
823452.438	314163.716	90.519
823453.438	314163.716	90.485
823454.438	314163.716	90.451
823455.438	314163.716	90.418
823456.438	314163.716	90.386
823457.438	314163.716	90.353
823458.438	314163.716	90.320
823459.438	314163.716	90.292
823460.438	314163.716	90.267
823461.438	314163.716	90.241
823462.438	314163.716	90.215
823463.438	314163.716	90.189
823464.438	314163.716	90.163
823465.438	314163.716	90.138
823466.438	314163.716	90.114
823467.438	314163.716	90.089
823468.438	314163.716	90.065
823469.438	314163.716	90.040
823470.438	314163.716	90.016
823471.438	314163.716	89.991
823472.438	314163.716	89.966
823473.438	314163.716	89.983
823474.438	314163.716	90.041
823475.438	314163.716	90.098
823476.438	314163.716	90.158
823477.438	314163.716	90.219
823478.438	314163.716	90.285
823479.438	314163.716	90.364
823480.438	314163.716	90.444
823481.438	314163.716	90.528
823482.438	314163.716	90.612
823439.438	314164.716	90.651
823440.438	314164.716	90.616
823441.438	314164.716	90.582
823442.438	314164.716	90.549
823443.438	314164.716	90.516
823444.438	314164.716	90.484
823445.438	314164.716	90.457
823446.438	314164.716	90.432
823447.438	314164.716	90.406
823448.438	314164.716	90.380
823449.438	314164.716	90.355
823450.438	314164.716	90.331
823451.438	314164.716	90.306
823452.438	314164.716	90.282
823453.438	314164.716	90.257
823454.438	314164.716	90.235
823455.438	314164.716	90.215
823456.438	314164.716	90.195
823457.438	314164.716	90.174
823458.438	314164.716	90.154
823459.438	314164.716	90.134
823460.438	314164.716	90.113
823461.438	314164.716	90.093
823462.438	314164.716	90.073
823463.438	314164.716	90.052
823464.438	314164.716	90.032
823465.438	314164.716	90.012
823466.438	314164.716	89.991
823467.438	314164.716	89.971
823468.438	314164.716	89.951
823469.438	314164.716	89.930
823470.438	314164.716	89.910
823471.438	314164.716	89.890
823472.438	314164.716	89.869
823473.438	314164.716	89.885
823474.438	314164.716	89.929
823475.438	314164.716	89.973
823476.438	314164.716	90.016
823477.438	314164.716	90.060
823478.438	314164.716	90.104
823479.438	314164.716	90.157
823480.438	314164.716	90.215
823481.438	314164.716	90.274
823482.438	314164.716	90.335
823483.438	314164.716	90.396
823484.438	314164.716	90.476
823485.438	314164.716	90.556
823486.438	314164.716	90.640
823428.438	314165.716	90.713
823429.438	314165.716	90.680
823430.438	314165.716	90.648
823431.438	314165.716	90.622
823432.438	314165.716	90.597
823433.438	314165.716	90.572
823434.438	314165.716	90.548
823435.438	314165.716	90.526
823436.438	314165.716	90.506
823437.438	314165.716	90.485
823438.438	314165.716	90.465
823439.438	314165.716	90.445
823440.438	314165.716	90.424
823441.438	314165.716	90.404
823442.438	314165.716	90.384
823443.438	314165.716	90.363
823444.438	314165.716	90.343
823445.438	314165.716	90.324
823446.438	314165.716	90.304
823447.438	314165.716	90.284
823448.438	314165.716	90.264
823449.438	314165.716	90.244
823450.438	314165.716	90.225
823451.438	314165.716	90.205
823452.438	314165.716	90.185
823453.438	314165.716	90.165
823454.438	314165.716	90.146
823455.438	314165.716	90.126
823456.438	314165.716	90.106
823457.438	314165.716	90.087
823458.438	314165.716	90.067
823459.438	314165.716	90.047
823460.438	314165.716	90.028
823461.438	314165.716	90.008
823462.438	314165.716	89.988
823463.438	314165.716	89.969
823464.438	314165.716	89.949
823465.438	314165.716	89.929
823466.438	314165.716	89.910
823467.438	314165.716	89.890
823468.438	314165.716	89.870
823469.438	314165.716	89.851
823470.438	314165.716	89.831
823471.438	314165.716	89.811
823472.438	314165.716	89.791
823473.438	314165.716	89.810
823474.438	314165.716	89.851
823475.438	314165.716	89.891
823476.438	314165.716	89.932
823477.438	314165.716	89.974
823478.438	314165.716	90.015
823479.438	314165.716	90.056
823480.438	314165.716	90.100
823481.438	314165.716	90.144
823482.438	314165.716	90.188
823483.438	314165.716	90.231
823484.438	314165.716	90.275
823485.438	314165.716	90.332
823486.438	314165.716	90.390
823487.438	314165.716	90.450
823488.438	314165.716	90.511
823489.438	314165.716	90.588
823490.438	314165.716	90.668
823491.438	314165.716	90.752
823417.438	314166.716	90.786
823418.438	314166.716	90.764
823419.438	314166.716	90.741
823420.438	314166.716	90.719
823421.438	314166.716	90.697
823422.438	314166.716	90.674
823423.438	314166.716	90.652
823424.438	314166.716	90.630
823425.438	314166.716	90.607
823426.438	314166.716	90.585
823427.438	314166.716	90.563
823428.438	314166.716	90.540
823429.438	314166.716	90.518
823430.438	314166.716	90.496
823431.438	314166.716	90.473
823432.438	314166.716	90.451
823433.438	314166.716	90.429
823434.438	314166.716	90.410
823435.438	314166.716	90.393
823436.438	314166.716	90.375
823437.438	314166.716	90.358
823438.438	314166.716	90.340
823439.438	314166.716	90.322
823440.438	314166.716	90.305
823441.438	314166.716	90.287
823442.438	314166.716	90.269
823443.438	314166.716	90.248
823444.438	314166.716	90.227
823445.438	314166.716	90.206
823446.438	314166.716	90.184
823447.438	314166.716	90.163
823448.438	314166.716	90.142
823449.438	314166.716	90.120
823450.438	314166.716	90.099
823451.438	314166.716	90.078
823452.438	314166.716	90.056
823453.438	314166.716	90.038
823454.438	314166.716	90.022
823455.438	314166.716	90.007
823456.438	314166.716	89.991
823457.438	314166.716	89.976
823458.438	314166.716	89.960
823459.438	314166.716	89.945
823460.438	314166.716	89.929
823461.438	314166.716	89.914
823462.438	314166.716	89.898
823463.438	314166.716	89.883
823464.438	314166.716	89.867
823465.438	314166.716	89.852
823466.438	314166.716	89.836
823467.438	314166.716	89.821
823468.438	314166.716	89.805
823469.438	314166.716	89.790
823470.438	314166.716	89.774
823471.438	314166.716	89.759
823472.438	314166.716	89.743
823473.438	314166.716	89.763
823474.438	314166.716	89.798
823475.438	314166.716	89.834
823476.438	314166.716	89.869
823477.438	314166.716	89.911
823478.438	314166.716	89.949
823479.438	314166.716	89.986
823480.438	314166.716	90.024
823481.438	314166.716	90.064
823482.438	314166.716	90.105
823483.438	314166.716	90.146
823484.438	314166.716	90.187
823485.438	314166.716	90.229
823486.438	314166.716	90.271
823487.438	314166.716	90.315
823488.438	314166.716	90.359
823489.438	314166.716	90.403
823490.438	314166.716	90.449
823491.438	314166.716	90.507
823492.438	314166.716	90.565
823493.438	314166.716	90.626
823494.438	314166.716	90.699
823495.438	314166.716	90.779
823496.438	314166.716	90.863
823413.438	314167.716	90.754
823414.438	314167.716	90.702
823415.438	314167.716	90.643
823416.438	314167.716	90.582
823417.438	314167.716	90.534
