823460.040 314160.620 90.810
823459.040 314160.620 90.750
823458.040 314160.620 90.840
823457.040 314160.620 90.880
823456.040 314160.620 90.940
823475.050 314161.620 90.560
823474.040 314161.620 90.530
823473.040 314161.620 90.470
823472.040 314161.620 90.440
823471.040 314161.620 90.470
823470.040 314161.620 90.470
823469.040 314161.620 90.560
823468.040 314161.620 90.590
823467.040 314161.620 90.470
823466.040 314161.620 90.410
823465.040 314161.620 90.340
823464.040 314161.620 90.280
823463.040 314161.620 90.310
823462.040 314161.620 90.250
823461.040 314161.620 90.310
823460.040 314161.620 90.340
823459.040 314161.620 90.310
823458.040 314161.620 90.280
823457.040 314161.620 90.280
823456.040 314161.620 90.310
823455.040 314161.620 90.380
823454.040 314161.620 90.470
823453.040 314161.620 90.560
823452.040 314161.620 90.690
823451.040 314161.620 90.840
823450.040 314161.620 90.910
823449.040 314161.620 91.000
823487.050 314162.620 90.810
823486.050 314162.620 90.690
823485.050 314162.620 90.530
823484.050 314162.620 90.440
823483.050 314162.620 90.310
823482.050 314162.620 90.310
823481.050 314162.620 90.280
823480.050 314162.620 90.250
823479.050 314162.620 90.220
823478.050 314162.620 90.250
823477.050 314162.620 90.280
823476.050 314162.620 90.280
823475.050 314162.620 90.280
823474.040 314162.620 90.220
823473.040 314162.620 90.160
823472.040 314162.620 90.060
823471.040 314162.620 90.060
823470.040 314162.620 90.060
823469.040 314162.620 90.060
823468.040 314162.620 90.120
823467.040 314162.620 90.090
823466.040 314162.620 90.000
823465.040 314162.620 90.000
823464.040 314162.620 89.970
823463.040 314162.620 89.940
823462.040 314162.620 89.940
823461.040 314162.620 89.970
823460.040 314162.620 89.940
823459.040 314162.620 89.880
823458.040 314162.620 89.910
823457.040 314162.620 89.910
823456.040 314162.620 89.910
823455.040 314162.620 89.910
823454.040 314162.620 89.970
823453.040 314162.620 90.030
823452.040 314162.620 90.030
823451.040 314162.620 90.250
823450.040 314162.620 90.310
823449.040 314162.620 90.380
823448.040 314162.620 90.470
823447.040 314162.620 90.660
823446.040 314162.620 90.810
823445.040 314162.620 90.750
823444.030 314162.620 90.910
823490.050 314163.630 90.500
823489.050 314163.630 90.440
823488.050 314163.630 90.310
823487.050 314163.630 90.220
823486.050 314163.630 90.120
823485.050 314163.630 90.060
823484.050 314163.630 89.970
823483.050 314163.630 89.940
823482.050 314163.630 89.910
823481.050 314163.630 89.880
823480.050 314163.630 89.910
823479.050 314163.630 89.910
823478.050 314163.630 89.910
823477.050 314163.630 90.060
823476.050 314163.630 90.120
823475.050 314163.630 90.030
823474.040 314163.630 90.000
823473.040 314163.630 89.970
823472.040 314163.630 89.880
823471.040 314163.630 89.880
823470.040 314163.630 89.880
823469.040 314163.630 89.840
823468.040 314163.630 89.780
823467.040 314163.630 89.780
823466.040 314163.630 89.750
823465.040 314163.630 89.780
823464.040 314163.630 89.750
823463.040 314163.630 89.720
823462.040 314163.630 89.750
823461.040 314163.630 89.780
823460.040 314163.630 89.750
823459.040 314163.630 89.660
823458.040 314163.630 89.590
823457.040 314163.630 89.590
823456.040 314163.630 89.590
823455.040 314163.630 89.590
823454.040 314163.630 89.590
823453.040 314163.630 89.660
823452.040 314163.630 89.720
823451.040 314163.630 89.810
823450.040 314163.630 89.840
823449.040 314163.630 89.910
823448.040 314163.630 90.000
823447.040 314163.630 90.160
823446.040 314163.630 90.190
823445.040 314163.630 90.250
823444.030 314163.630 90.220
823443.030 314163.630 90.250
823442.030 314163.630 90.340
823441.030 314163.630 90.410
823440.030 314163.630 90.470
823439.030 314163.630 90.560
823438.030 314163.630 90.620
823495.050 314164.630 90.500
823494.050 314164.630 90.440
823493.050 314164.630 90.190
823492.050 314164.630 90.120
823491.050 314164.630 90.090
823490.050 314164.630 90.030
823489.050 314164.630 89.940
823488.050 314164.630 89.810
823487.050 314164.630 89.780
823486.050 314164.630 89.720
823485.050 314164.630 89.690
823484.050 314164.630 89.660
823483.050 314164.630 89.660
823482.050 314164.630 89.660
823481.050 314164.630 89.660
823480.050 314164.630 89.690
