823284.494	314548.223
823282.524	314543.629
823280.592	314539.02
823278.698	314534.395
823276.843	314529.755
823275.025	314525.099
823273.246	314520.429
823271.504	314515.745
823269.802	314511.045
823268.148	314506.33
823266.544	314501.596
823264.988	314496.847
823263.477	314492.083
823262.01	314487.305
823260.58	314482.516
823259.189	314477.716
823257.83	314472.907
823256.517	314468.085
823255.27	314463.245
823254.101	314458.386
823253.021	314453.506
823252.04	314448.606
823251.165	314443.685
823250.316	314438.76
823249.454	314433.837
823248.596	314428.914
823247.759	314423.987
823246.958	314419.054
823246.212	314414.112
823245.534	314409.16
823244.943	314404.198
823244.461	314399.223
823244.099	314394.239
823243.878	314389.246
823243.836	314384.249
823243.966	314379.253
823244.241	314374.263
823244.636	314369.281
823245.12	314364.307
823245.665	314359.339
823246.246	314354.375
823246.837	314349.412
823247.409	314344.447
823247.928	314339.477
823248.412	314334.502
823248.918	314329.53
823249.504	314324.567
823250.229	314319.623
823251.158	314314.712
823252.339	314309.857
823253.826	314305.086
823255.515	314300.383
823257.357	314295.737
823259.339	314291.149
823261.449	314286.619
823263.672	314282.143
823265.997	314277.719
823268.412	314273.344
823270.907	314269.013
823273.476	314264.727
823276.34	314260.634
823279.668	314256.909
823283.34	314253.52
823287.262	314250.424
823291.317	314247.503
823295.406	314244.629
823299.538	314241.818
823303.727	314239.093
823307.982	314236.472
823312.31	314233.973
823316.726	314231.634
823321.215	314229.437
823325.688	314227.207
823330.156	314224.97
823334.635	314222.751
823339.134	314220.575
823343.667	314218.471
823348.244	314216.463
823352.872	314214.578
823357.547	314212.81
823362.258	314211.143
823367.001	314209.568
823371.771	314208.075
823376.562	314206.655
823381.372	314205.299
823386.197	314203.996
823391.043	314202.773
823395.912	314201.645
823400.801	314200.61
823405.709	314199.667
823410.634	314198.816
823415.574	314198.059
823420.544	314197.551
823425.535	314197.297
823430.531	314197.139
823435.524	314196.921
823440.52	314196.861
823445.517	314196.975
823450.51	314197.179
823455.503	314197.392
823460.499	314197.555
823465.494	314197.71
823470.489	314197.879
823475.483	314198.076
823480.475	314198.312
823485.464	314198.602
823490.449	314198.957
823495.428	314199.393
823500.398	314199.921
823505.358	314200.53
823510.311	314201.197
823515.255	314201.929
823520.185	314202.746
823525.099	314203.656
823529.991	314204.68
823534.855	314205.828
823539.683	314207.118
823544.472	314208.548
823549.229	314210.079
823553.956	314211.701
823558.654	314213.406
823563.324	314215.186
823567.968	314217.034
823572.586	314218.943
823577.183	314220.906
823581.759	314222.915
823586.318	314224.962
823590.824	314227.123
823595.205	314229.526
823599.482	314232.112
823603.688	314234.811
823607.863	314237.559
823612.038	314240.306
823616.194	314243.082
823620.32	314245.902
823624.408	314248.776
823628.45	314251.716
823632.437	314254.729
823636.359	314257.826
823640.205	314261.018
823643.981	314264.292
823647.696	314267.635
823651.361	314271.033
823654.984	314274.475
823658.526	314278.001
823661.976	314281.617
823665.381	314285.275
823668.785	314288.934
823672.233	314292.552
823675.771	314296.082
823679.437	314299.478
823683.228	314302.734
823687.043	314305.962
823690.873	314309.173
823694.717	314312.367
823698.574	314315.546
823702.443	314318.709
823706.323	314321.86
823710.213	314324.997
823714.112	314328.123
823718.02	314331.238
823721.936	314334.344
823725.859	314337.44
823729.788	314340.529
823733.722	314343.611
823737.661	314346.688
823741.603	314349.76
823745.548	314352.828
823749.495	314355.894
823753.443	314358.958
823757.392	314362.022
823761.339	314365.087
823765.288	314368.15
823769.245	314371.203
823773.214	314374.241
823777.2	314377.256
823781.207	314380.242
823785.243	314383.19
823789.311	314386.093
823793.415	314388.945
823797.559	314391.739
823801.746	314394.467
823805.977	314397.127
823810.246	314399.726
823814.55	314402.266
823818.889	314404.747
823823.259	314407.172
823827.659	314409.542
823832.087	314411.858
823836.543	314414.123
823841.023	314416.336
823845.528	314418.501
823850.053	314420.622
823854.596	314422.704
823859.155	314424.752
823863.73	314426.765
823868.321	314428.74
823872.926	314430.682
823877.547	314432.585
823882.182	314434.454
823886.832	314436.285
823891.496	314438.081
823896.174	314439.84
823900.866	314441.562
823905.57	314443.25
